Epochs,Method,Seed,Accuracy,Type
25,c2m3,42,0.20473137298253372,Merged
25,c2m3,123,0.13000221092195446,Merged
25,c2m3,456,0.26685827990271943,Merged
25,c2m3,789,0.06743311961087774,Merged
25,c2m3,101,0.20318372761441522,Merged
25,fedavg,42,0.09374309086889233,Merged
25,fedavg,123,0.08003537475127127,Merged
25,fedavg,456,0.07716117621047977,Merged
25,fedavg,789,0.05394649568870219,Merged
25,fedavg,101,0.09772275038691135,Merged
25,simple_avg,42,0.09374309086889233,Merged
25,simple_avg,123,0.08003537475127127,Merged
25,simple_avg,456,0.07716117621047977,Merged
25,simple_avg,789,0.05394649568870219,Merged
25,simple_avg,101,0.09772275038691135,Merged
25,median,42,0.021667035153659076,Merged
25,median,123,0.04289188591642715,Merged
25,median,456,0.06367455228830422,Merged
25,median,789,0.0581472474021667,Merged
25,median,101,0.057483970815830204,Merged
25,Avg Individual,42,0.6237747807502395,Individual
25,Best Individual,42,0.6480212248507627,Individual
25,Avg Individual,123,0.66077087478812,Individual
25,Best Individual,123,0.6767632102586779,Individual
25,Avg Individual,456,0.6727835507406588,Individual
25,Best Individual,456,0.6785319478222419,Individual
25,Avg Individual,789,0.6223745301790847,Individual
25,Best Individual,789,0.6570860048640284,Individual
25,Avg Individual,101,0.6455155133023806,Individual
25,Best Individual,101,0.6608445721866019,Individual
