Epochs,Method,Seed,Method_Acc,Best_Ind_Acc,Improvement
25,c2m3,42,0.20473137298253372,0.6480212248507627,-0.443289851868229
25,c2m3,123,0.13000221092195446,0.6767632102586779,-0.5467609993367235
25,c2m3,456,0.26685827990271943,0.6785319478222419,-0.4116736679195225
25,c2m3,789,0.06743311961087774,0.6570860048640284,-0.5896528852531506
25,c2m3,101,0.20318372761441522,0.6608445721866019,-0.45766084457218664
25,fedavg,42,0.09374309086889233,0.6480212248507627,-0.5542781339818704
25,fedavg,123,0.08003537475127127,0.6767632102586779,-0.5967278355074066
25,fedavg,456,0.07716117621047977,0.6785319478222419,-0.6013707716117621
25,fedavg,789,0.05394649568870219,0.6570860048640284,-0.6031395091753262
25,fedavg,101,0.09772275038691135,0.6608445721866019,-0.5631218217996905
25,simple_avg,42,0.09374309086889233,0.6480212248507627,-0.5542781339818704
25,simple_avg,123,0.08003537475127127,0.6767632102586779,-0.5967278355074066
25,simple_avg,456,0.07716117621047977,0.6785319478222419,-0.6013707716117621
25,simple_avg,789,0.05394649568870219,0.6570860048640284,-0.6031395091753262
25,simple_avg,101,0.09772275038691135,0.6608445721866019,-0.5631218217996905
25,median,42,0.021667035153659076,0.6480212248507627,-0.6263541896971037
25,median,123,0.04289188591642715,0.6767632102586779,-0.6338713243422508
25,median,456,0.06367455228830422,0.6785319478222419,-0.6148573955339377
25,median,789,0.0581472474021667,0.6570860048640284,-0.5989387574618616
25,median,101,0.057483970815830204,0.6608445721866019,-0.6033606013707716
